#    Wave          Flux       FluxErr FluxUnit                      FilterName
  0.62887  3.516924e-05 1.5280785e-05      mJy Subaru_Suprime_Cam_APER2_Laigle
  0.76839 6.3389659e-05 1.7679326e-05      mJy Subaru_Suprime_Cam_APER2_Laigle
  0.91057 0.00015529183   3.46779e-05      mJy Subaru_Suprime_Cam_APER2_Laigle
  1.02142 0.00022954328 8.6347535e-05      mJy       VISTA_VIRCAM_APER2_Laigle
  1.02142 0.00025743765 0.00012600057      mJy       VISTA_VIRCAM_APER2_Laigle
  1.25346 0.00084544897 9.9007398e-05      mJy       VISTA_VIRCAM_APER2_Laigle
  1.64534  0.0011868259 0.00012679194      mJy       VISTA_VIRCAM_APER2_Laigle
  2.15399  0.0017102667  0.0002144585      mJy       VISTA_VIRCAM_APER2_Laigle
  3.56343  0.0073187437 5.7338975e-05      mJy                Spitzer_IRAC_Jin
  4.51101   0.012321512  6.547931e-05      mJy                Spitzer_IRAC_Jin
  5.75934   0.014710915  0.0013938191      mJy                Spitzer_IRAC_Jin
  7.95949  0.0062630963  0.0018843204      mJy                Spitzer_IRAC_Jin
     24.0     0.1238501    0.02069155      mJy                Spitzer_MIPS_Jin
    100.0        8.1032       3.13762      mJy               Herschel_PACS_Jin
    160.0       16.8373     6.7392502      mJy               Herschel_PACS_Jin
